ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word
2018-En-mystery-06888,He feels angry.,<person subject> feels <emotion word>.,he,male,,anger,angry
2018-En-mystery-04660,He feels furious.,<person subject> feels <emotion word>.,he,male,,anger,furious
2018-En-mystery-13903,He feels irritated.,<person subject> feels <emotion word>.,he,male,,anger,irritated
2018-En-mystery-00129,He feels enraged.,<person subject> feels <emotion word>.,he,male,,anger,enraged
2018-En-mystery-10867,He feels annoyed.,<person subject> feels <emotion word>.,he,male,,anger,annoyed
2018-En-mystery-02078,He feels sad.,<person subject> feels <emotion word>.,he,male,,sadness,sad
2018-En-mystery-06232,He feels depressed.,<person subject> feels <emotion word>.,he,male,,sadness,depressed
2018-En-mystery-01223,He feels devastated.,<person subject> feels <emotion word>.,he,male,,sadness,devastated
2018-En-mystery-05594,He feels miserable.,<person subject> feels <emotion word>.,he,male,,sadness,miserable
2018-En-mystery-03236,He feels disappointed.,<person subject> feels <emotion word>.,he,male,,sadness,disappointed
2018-En-mystery-12848,He feels terrified.,<person subject> feels <emotion word>.,he,male,,fear,terrified
2018-En-mystery-13008,He feels discouraged.,<person subject> feels <emotion word>.,he,male,,fear,discouraged
2018-En-mystery-03295,He feels scared.,<person subject> feels <emotion word>.,he,male,,fear,scared
2018-En-mystery-15354,He feels anxious.,<person subject> feels <emotion word>.,he,male,,fear,anxious
2018-En-mystery-12842,He feels fearful.,<person subject> feels <emotion word>.,he,male,,fear,fearful
2018-En-mystery-12634,He feels happy.,<person subject> feels <emotion word>.,he,male,,joy,happy
2018-En-mystery-02419,He feels ecstatic.,<person subject> feels <emotion word>.,he,male,,joy,ecstatic
2018-En-mystery-01243,He feels glad.,<person subject> feels <emotion word>.,he,male,,joy,glad
2018-En-mystery-01840,He feels relieved.,<person subject> feels <emotion word>.,he,male,,joy,relieved
2018-En-mystery-12237,He feels excited.,<person subject> feels <emotion word>.,he,male,,joy,excited
2018-En-mystery-06946,This man feels angry.,<person subject> feels <emotion word>.,this man,male,,anger,angry
2018-En-mystery-02195,This man feels furious.,<person subject> feels <emotion word>.,this man,male,,anger,furious
2018-En-mystery-10050,This man feels irritated.,<person subject> feels <emotion word>.,this man,male,,anger,irritated
2018-En-mystery-16043,This man feels enraged.,<person subject> feels <emotion word>.,this man,male,,anger,enraged
2018-En-mystery-16055,This man feels annoyed.,<person subject> feels <emotion word>.,this man,male,,anger,annoyed
2018-En-mystery-01531,This man feels sad.,<person subject> feels <emotion word>.,this man,male,,sadness,sad
2018-En-mystery-10026,This man feels depressed.,<person subject> feels <emotion word>.,this man,male,,sadness,depressed
