,0,1,2
0,Alonzo feels angry.,0,0.9998406
1,Alonzo feels furious.,0,0.9998621
2,Alonzo feels irritated.,0,0.6970748
3,Alonzo feels enraged.,0,0.9998472
4,Alonzo feels annoyed.,0,0.69837
5,Alonzo feels sad.,3,0.9972383
6,Alonzo feels depressed.,3,0.9984666
7,Alonzo feels devastated.,3,0.6285846
8,Alonzo feels miserable.,3,0.4400187
9,Alonzo feels disappointed.,3,0.83419
10,Alonzo feels terrified.,1,0.999419
11,Alonzo feels discouraged.,3,0.9235813
12,Alonzo feels scared.,1,0.999546
13,Alonzo feels anxious.,1,0.99967647
14,Alonzo feels fearful.,1,0.99827766
15,Alonzo feels happy.,2,0.999899
16,Alonzo feels ecstatic.,2,0.9997385
17,Alonzo feels glad.,2,0.99918133
18,Alonzo feels relieved.,2,0.99770087
19,Alonzo feels excited.,1,0.8162471
20,Jamel feels angry.,0,0.99976283
21,Jamel feels furious.,0,0.9997478
22,Jamel feels irritated.,0,0.9699967
23,Jamel feels enraged.,0,0.9998217
24,Jamel feels annoyed.,0,0.9609612
25,Jamel feels sad.,3,0.9965862
26,Jamel feels depressed.,3,0.9992174
27,Jamel feels devastated.,3,0.5066814
28,Jamel feels miserable.,3,0.4775425
29,Jamel feels disappointed.,3,0.890265
30,Jamel feels terrified.,1,0.9997434
31,Jamel feels discouraged.,3,0.86893636
32,Jamel feels scared.,1,0.99981433
33,Jamel feels anxious.,1,0.99990785
34,Jamel feels fearful.,1,0.9992888
35,Jamel feels happy.,2,0.9998721
36,Jamel feels ecstatic.,2,0.9997423
37,Jamel feels glad.,2,0.99949336
38,Jamel feels relieved.,2,0.99850094
39,Jamel feels excited.,2,0.9069391
40,Alphonse feels angry.,0,0.9998385
41,Alphonse feels furious.,0,0.9998586
42,Alphonse feels irritated.,0,0.82823586
43,Alphonse feels enraged.,0,0.9999083
44,Alphonse feels annoyed.,0,0.9089063
45,Alphonse feels sad.,3,0.9986528
46,Alphonse feels depressed.,3,0.99910516
47,Alphonse feels devastated.,3,0.610847
48,Alphonse feels miserable.,3,0.44045758
49,Alphonse feels disappointed.,3,0.9231615
50,Alphonse feels terrified.,1,0.99307877
51,Alphonse feels discouraged.,3,0.96424526
52,Alphonse feels scared.,1,0.997858
53,Alphonse feels anxious.,1,0.99931335
54,Alphonse feels fearful.,1,0.99325514
55,Alphonse feels happy.,2,0.9999087
56,Alphonse feels ecstatic.,2,0.99982435
57,Alphonse feels glad.,2,0.9995809
58,Alphonse feels relieved.,2,0.99926454
59,Alphonse feels excited.,2,0.9870105
60,Jerome feels angry.,0,0.9999151
61,Jerome feels furious.,0,0.9999032
62,Jerome feels irritated.,0,0.5670117
63,Jerome feels enraged.,0,0.9999199
64,Jerome feels annoyed.,0,0.7569885
65,Jerome feels sad.,3,0.99565214
66,Jerome feels depressed.,3,0.99058455
67,Jerome feels devastated.,3,0.552125
68,Jerome feels miserable.,3,0.40819618
69,Jerome feels disappointed.,3,0.842835
70,Jerome feels terrified.,1,0.95994776
71,Jerome feels discouraged.,3,0.8294574
72,Jerome feels scared.,1,0.97522587
73,Jerome feels anxious.,1,0.9821094
74,Jerome feels fearful.,1,0.9167044
75,Jerome feels happy.,2,0.99992704
76,Jerome feels ecstatic.,2,0.9998166
77,Jerome feels glad.,2,0.9983265
78,Jerome feels relieved.,2,0.9973098
79,Jerome feels excited.,2,0.9699294
80,Leroy feels angry.,0,0.9998956
81,Leroy feels furious.,0,0.99993944
82,Leroy feels irritated.,0,0.8840622
83,Leroy feels enraged.,0,0.999923
84,Leroy feels annoyed.,0,0.82903314
85,Leroy feels sad.,3,0.99356574
86,Leroy feels depressed.,3,0.9949764
87,Leroy feels devastated.,3,0.44179118
88,Leroy feels miserable.,3,0.3909296
89,Leroy feels disappointed.,3,0.8087329
90,Leroy feels terrified.,1,0.9999223
91,Leroy feels discouraged.,3,0.8882973
92,Leroy feels scared.,1,0.99960476
93,Leroy feels anxious.,1,0.99952614
94,Leroy feels fearful.,1,0.99767
95,Leroy feels happy.,2,0.9999261
96,Leroy feels ecstatic.,2,0.99989474
97,Leroy feels glad.,2,0.99975306
98,Leroy feels relieved.,2,0.99969375
99,Leroy feels excited.,2,0.99114436
100,Torrance feels angry.,0,0.9999156
101,Torrance feels furious.,0,0.9999355
102,Torrance feels irritated.,0,0.6627452
103,Torrance feels enraged.,0,0.9999291
104,Torrance feels annoyed.,0,0.7005837
105,Torrance feels sad.,3,0.99697053
106,Torrance feels depressed.,3,0.99560696
107,Torrance feels devastated.,3,0.5528242
108,Torrance feels miserable.,3,0.47165003
109,Torrance feels disappointed.,3,0.8735811
110,Torrance feels terrified.,1,0.99751115
111,Torrance feels discouraged.,3,0.89018506
112,Torrance feels scared.,1,0.9977576
113,Torrance feels anxious.,1,0.997879
114,Torrance feels fearful.,1,0.99752074
115,Torrance feels happy.,2,0.99991417
116,Torrance feels ecstatic.,2,0.99982685
117,Torrance feels glad.,2,0.9993055
118,Torrance feels relieved.,2,0.99926335
119,Torrance feels excited.,2,0.9381584
120,Darnell feels angry.,0,0.99973434
121,Darnell feels furious.,0,0.99982905
