,0,1,2
0,Alonzo feels angry.,0,0.9336741
1,Alonzo feels furious.,0,0.9832586
2,Alonzo feels irritated.,0,0.49612555
3,Alonzo feels enraged.,0,0.96443486
4,Alonzo feels annoyed.,3,0.4669412
5,Alonzo feels sad.,3,0.960284
6,Alonzo feels depressed.,3,0.94978464
7,Alonzo feels devastated.,3,0.87932485
8,Alonzo feels miserable.,3,0.85121137
9,Alonzo feels disappointed.,3,0.89667344
10,Alonzo feels terrified.,1,0.9875787
11,Alonzo feels discouraged.,3,0.889507
12,Alonzo feels scared.,1,0.98461294
13,Alonzo feels anxious.,1,0.97425723
14,Alonzo feels fearful.,1,0.9859918
15,Alonzo feels happy.,2,0.99811685
16,Alonzo feels ecstatic.,2,0.99736327
17,Alonzo feels glad.,2,0.99953306
18,Alonzo feels relieved.,2,0.9957487
19,Alonzo feels excited.,2,0.9571094
20,Jamel feels angry.,0,0.92875826
21,Jamel feels furious.,0,0.96164584
22,Jamel feels irritated.,0,0.7999571
23,Jamel feels enraged.,0,0.95154643
24,Jamel feels annoyed.,0,0.45764154
25,Jamel feels sad.,3,0.96089625
26,Jamel feels depressed.,3,0.96025115
27,Jamel feels devastated.,3,0.8885356
28,Jamel feels miserable.,3,0.8837986
29,Jamel feels disappointed.,3,0.917063
30,Jamel feels terrified.,1,0.9772224
31,Jamel feels discouraged.,3,0.9098202
32,Jamel feels scared.,1,0.9621114
33,Jamel feels anxious.,1,0.948395
34,Jamel feels fearful.,1,0.96498233
35,Jamel feels happy.,2,0.99937695
36,Jamel feels ecstatic.,2,0.99959856
37,Jamel feels glad.,2,0.99952066
38,Jamel feels relieved.,2,0.99829835
39,Jamel feels excited.,2,0.959935
40,Alphonse feels angry.,0,0.9620569
41,Alphonse feels furious.,0,0.98078626
42,Alphonse feels irritated.,0,0.74057114
43,Alphonse feels enraged.,0,0.9751033
44,Alphonse feels annoyed.,0,0.46496007
45,Alphonse feels sad.,3,0.94620734
46,Alphonse feels depressed.,3,0.9499903
47,Alphonse feels devastated.,3,0.8789506
48,Alphonse feels miserable.,3,0.8224068
49,Alphonse feels disappointed.,3,0.8913909
50,Alphonse feels terrified.,1,0.98076975
51,Alphonse feels discouraged.,3,0.838124
52,Alphonse feels scared.,1,0.9512299
53,Alphonse feels anxious.,1,0.93637854
54,Alphonse feels fearful.,1,0.9685702
55,Alphonse feels happy.,2,0.99902415
56,Alphonse feels ecstatic.,2,0.9993268
57,Alphonse feels glad.,2,0.9989772
58,Alphonse feels relieved.,2,0.9926656
59,Alphonse feels excited.,2,0.92998594
60,Jerome feels angry.,0,0.9831408
61,Jerome feels furious.,0,0.99312675
62,Jerome feels irritated.,0,0.875166
63,Jerome feels enraged.,0,0.9915208
64,Jerome feels annoyed.,0,0.8330458
65,Jerome feels sad.,3,0.9228819
66,Jerome feels depressed.,3,0.9220348
67,Jerome feels devastated.,3,0.8238528
68,Jerome feels miserable.,3,0.82995975
69,Jerome feels disappointed.,3,0.7706109
70,Jerome feels terrified.,1,0.9733478
71,Jerome feels discouraged.,3,0.86300784
72,Jerome feels scared.,1,0.95489734
73,Jerome feels anxious.,1,0.8133257
74,Jerome feels fearful.,1,0.9166342
75,Jerome feels happy.,2,0.99981433
76,Jerome feels ecstatic.,2,0.9999049
77,Jerome feels glad.,2,0.9999049
78,Jerome feels relieved.,2,0.9987569
79,Jerome feels excited.,2,0.9987908
80,Leroy feels angry.,0,0.9438495
81,Leroy feels furious.,0,0.96930915
82,Leroy feels irritated.,0,0.6752086
83,Leroy feels enraged.,0,0.9540228
84,Leroy feels annoyed.,0,0.5078557
85,Leroy feels sad.,3,0.93875873
86,Leroy feels depressed.,3,0.93817866
87,Leroy feels devastated.,3,0.83151513
88,Leroy feels miserable.,3,0.8157976
89,Leroy feels disappointed.,3,0.85823864
90,Leroy feels terrified.,1,0.9927228
91,Leroy feels discouraged.,3,0.8504149
92,Leroy feels scared.,1,0.99063545
93,Leroy feels anxious.,1,0.9738617
94,Leroy feels fearful.,1,0.9856367
95,Leroy feels happy.,2,0.9999448
96,Leroy feels ecstatic.,2,0.99995697
97,Leroy feels glad.,2,0.99996173
98,Leroy feels relieved.,2,0.9994962
99,Leroy feels excited.,2,0.99281025
100,Torrance feels angry.,0,0.86049336
101,Torrance feels furious.,0,0.8511031
102,Torrance feels irritated.,3,0.36912
103,Torrance feels enraged.,0,0.84114057
104,Torrance feels annoyed.,3,0.5202753
105,Torrance feels sad.,3,0.93484694
106,Torrance feels depressed.,3,0.9286561
107,Torrance feels devastated.,3,0.7813815
108,Torrance feels miserable.,3,0.7604436
109,Torrance feels disappointed.,3,0.70875543
110,Torrance feels terrified.,1,0.9838499
111,Torrance feels discouraged.,3,0.6992318
112,Torrance feels scared.,1,0.9808693
113,Torrance feels anxious.,1,0.97843325
114,Torrance feels fearful.,1,0.98477966
115,Torrance feels happy.,2,0.9995272
116,Torrance feels ecstatic.,2,0.9984907
117,Torrance feels glad.,2,0.99179924
118,Torrance feels relieved.,2,0.8969611
119,Torrance feels excited.,1,0.7099337
120,Darnell feels angry.,0,0.9718108
121,Darnell feels furious.,0,0.96120656
122,Darnell feels irritated.,0,0.9116459
123,Darnell feels enraged.,0,0.97891486
124,Darnell feels annoyed.,0,0.8075048
125,Darnell feels sad.,3,0.9244442
126,Darnell feels depressed.,3,0.9514901
127,Darnell feels devastated.,3,0.84279937
128,Darnell feels miserable.,3,0.8293864
129,Darnell feels disappointed.,3,0.76356286
130,Darnell feels terrified.,1,0.9825013
131,Darnell feels discouraged.,3,0.8846504
132,Darnell feels scared.,1,0.96622646
133,Darnell feels anxious.,1,0.90244794
134,Darnell feels fearful.,1,0.96183485
135,Darnell feels happy.,2,0.99855894
136,Darnell feels ecstatic.,2,0.9993925
137,Darnell feels glad.,2,0.9982052
138,Darnell feels relieved.,2,0.9946819
139,Darnell feels excited.,2,0.9825121
140,Lamar feels angry.,0,0.9797278
141,Lamar feels furious.,0,0.951608
142,Lamar feels irritated.,0,0.8484661
143,Lamar feels enraged.,0,0.9754436
144,Lamar feels annoyed.,0,0.45894226
145,Lamar feels sad.,3,0.9577754
146,Lamar feels depressed.,3,0.94721866
147,Lamar feels devastated.,3,0.91085356
148,Lamar feels miserable.,3,0.8184136
149,Lamar feels disappointed.,3,0.9285564
150,Lamar feels terrified.,1,0.98723805
151,Lamar feels discouraged.,3,0.9030627
152,Lamar feels scared.,1,0.96586263
153,Lamar feels anxious.,1,0.9512047
154,Lamar feels fearful.,1,0.96371275
155,Lamar feels happy.,2,0.99952877
156,Lamar feels ecstatic.,2,0.99990284
157,Lamar feels glad.,2,0.99967456
158,Lamar feels relieved.,2,0.9982652
159,Lamar feels excited.,2,0.9874917
160,Malik feels angry.,0,0.95555687
161,Malik feels furious.,0,0.9904156
162,Malik feels irritated.,0,0.8345555
163,Malik feels enraged.,0,0.9795101
164,Malik feels annoyed.,0,0.6932388
165,Malik feels sad.,3,0.93309104
166,Malik feels depressed.,3,0.953399
167,Malik feels devastated.,3,0.90934336
168,Malik feels miserable.,3,0.83754945
169,Malik feels disappointed.,3,0.8719653
170,Malik feels terrified.,1,0.99150014
171,Malik feels discouraged.,3,0.9048564
172,Malik feels scared.,1,0.9864704
173,Malik feels anxious.,1,0.9367671
174,Malik feels fearful.,1,0.97671324
175,Malik feels happy.,2,0.9999
176,Malik feels ecstatic.,2,0.99997544
177,Malik feels glad.,2,0.999966
178,Malik feels relieved.,2,0.99970144
179,Malik feels excited.,2,0.99778336
180,Terrence feels angry.,0,0.98590845
181,Terrence feels furious.,0,0.99635124
182,Terrence feels irritated.,0,0.9296786
183,Terrence feels enraged.,0,0.99089557
184,Terrence feels annoyed.,0,0.828558
185,Terrence feels sad.,3,0.8443721
