ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-05498,Alonzo feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,angry,0,0.9998406
2018+AC0-En+AC0-mystery+AC0-11722,Alonzo feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,furious,0,0.9998621
2018+AC0-En+AC0-mystery+AC0-11364,Alonzo feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,irritated,0,0.6970748
2018+AC0-En+AC0-mystery+AC0-14320,Alonzo feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,enraged,0,0.9998472
2018+AC0-En+AC0-mystery+AC0-14114,Alonzo feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,annoyed,0,0.69837
2018+AC0-En+AC0-mystery+AC0-09419,Alonzo feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,sad,3,0.9972383
2018+AC0-En+AC0-mystery+AC0-16791,Alonzo feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,depressed,3,0.9984666
2018+AC0-En+AC0-mystery+AC0-10775,Alonzo feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,devastated,3,0.6285846
2018+AC0-En+AC0-mystery+AC0-00419,Alonzo feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,miserable,3,0.4400187
2018+AC0-En+AC0-mystery+AC0-11781,Alonzo feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,disappointed,3,0.83419
2018+AC0-En+AC0-mystery+AC0-12038,Alonzo feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,terrified,1,0.999419
2018+AC0-En+AC0-mystery+AC0-09090,Alonzo feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,discouraged,3,0.9235813
2018+AC0-En+AC0-mystery+AC0-06025,Alonzo feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,scared,1,0.999546
2018+AC0-En+AC0-mystery+AC0-08856,Alonzo feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,anxious,1,0.99967647
2018+AC0-En+AC0-mystery+AC0-04209,Alonzo feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,fearful,1,0.99827766
2018+AC0-En+AC0-mystery+AC0-08192,Alonzo feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,happy,2,0.999899
2018+AC0-En+AC0-mystery+AC0-15408,Alonzo feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,ecstatic,2,0.9997385
