ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-05498,Alonzo feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,angry,0,0.9336741
2018+AC0-En+AC0-mystery+AC0-11722,Alonzo feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,furious,0,0.9832586
2018+AC0-En+AC0-mystery+AC0-11364,Alonzo feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,irritated,0,0.49612555
2018+AC0-En+AC0-mystery+AC0-14320,Alonzo feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,enraged,0,0.96443486
2018+AC0-En+AC0-mystery+AC0-14114,Alonzo feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,anger,annoyed,3,0.4669412
2018+AC0-En+AC0-mystery+AC0-09419,Alonzo feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,sad,3,0.960284
2018+AC0-En+AC0-mystery+AC0-16791,Alonzo feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,depressed,3,0.94978464
2018+AC0-En+AC0-mystery+AC0-10775,Alonzo feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,devastated,3,0.87932485
2018+AC0-En+AC0-mystery+AC0-00419,Alonzo feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,miserable,3,0.85121137
2018+AC0-En+AC0-mystery+AC0-11781,Alonzo feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,sadness,disappointed,3,0.89667344
2018+AC0-En+AC0-mystery+AC0-12038,Alonzo feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,terrified,1,0.9875787
2018+AC0-En+AC0-mystery+AC0-09090,Alonzo feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,discouraged,3,0.889507
2018+AC0-En+AC0-mystery+AC0-06025,Alonzo feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,scared,1,0.98461294
2018+AC0-En+AC0-mystery+AC0-08856,Alonzo feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,anxious,1,0.97425723
2018+AC0-En+AC0-mystery+AC0-04209,Alonzo feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,fear,fearful,1,0.9859918
2018+AC0-En+AC0-mystery+AC0-08192,Alonzo feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,happy,2,0.99811685
2018+AC0-En+AC0-mystery+AC0-15408,Alonzo feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,ecstatic,2,0.99736327
2018+AC0-En+AC0-mystery+AC0-11830,Alonzo feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,glad,2,0.99953306
2018+AC0-En+AC0-mystery+AC0-00476,Alonzo feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,relieved,2,0.9957487
2018+AC0-En+AC0-mystery+AC0-13410,Alonzo feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Alonzo,male,African+AC0-American,joy,excited,2,0.9571094
2018+AC0-En+AC0-mystery+AC0-06289,Jamel feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,angry,0,0.92875826
2018+AC0-En+AC0-mystery+AC0-15754,Jamel feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,furious,0,0.96164584
2018+AC0-En+AC0-mystery+AC0-10289,Jamel feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,irritated,0,0.7999571
2018+AC0-En+AC0-mystery+AC0-02981,Jamel feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,enraged,0,0.95154643
2018+AC0-En+AC0-mystery+AC0-13756,Jamel feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,anger,annoyed,0,0.45764154
2018+AC0-En+AC0-mystery+AC0-03038,Jamel feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,sad,3,0.96089625
2018+AC0-En+AC0-mystery+AC0-12831,Jamel feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,depressed,3,0.96025115
2018+AC0-En+AC0-mystery+AC0-08154,Jamel feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,devastated,3,0.8885356
2018+AC0-En+AC0-mystery+AC0-07050,Jamel feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,miserable,3,0.8837986
2018+AC0-En+AC0-mystery+AC0-02185,Jamel feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,sadness,disappointed,3,0.917063
2018+AC0-En+AC0-mystery+AC0-06222,Jamel feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,terrified,1,0.9772224
2018+AC0-En+AC0-mystery+AC0-13009,Jamel feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,discouraged,3,0.9098202
2018+AC0-En+AC0-mystery+AC0-05709,Jamel feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,scared,1,0.9621114
2018+AC0-En+AC0-mystery+AC0-10831,Jamel feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,anxious,1,0.948395
2018+AC0-En+AC0-mystery+AC0-08296,Jamel feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,fear,fearful,1,0.96498233
2018+AC0-En+AC0-mystery+AC0-09738,Jamel feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Jamel,male,African+AC0-American,joy,happy,2,0.99937695
