Tweets,Label
+AEA-PageShhh1 I know you mean well but I'm offended. Prick.,0
Let go of resentment  it will hold you back  do not worry about what could of been  what is to come is what matters.,0
No  I'm not 'depressed because of the weather ' I'm depressed because I have +ACM-depression +ACM-sicknotweak,0
+ACM-AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,0
Prepare to suffer the sting of Ghost Rider's power+ACE- Prepare to know the true meaning of hell+ACE-,0
+AEA-ajduey04303 We've been broken up a while  both moved on  she's got a kid  I don't hold any animosity towards her anymore...,0
Just know USA  all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. +ACM-outrage,0
I hate getting woken up out my sleep +//0A8P/9AJ///QCY//0AoQ-,0
+AEA-Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10+ACU- voucher issued.  +ACM-nothappy,0
+ACM-UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?+ACE-  +ACM-crap,0
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,0
+ACM-ATO hacking into your phone calls and text messages+ACE- +ACM-privacylaws +ACM-invasion I knew they did it but hearing them get approval +ACE-,0
+AEA-CP+AF8-UK+AF8-Longleat money grabbing and RUBBISH customer service+ACEAIQAh- Rapids shut but no reply to emails+ACE- +ACM-diabolical +ACM-CustomerService +ACM-crap,0
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,0
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,0
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  +//0A8P/9AJ///QCY//0AgA-,0
+AEA-ShanderShow  love the Cuz  but he takes umbrage at people who are not all Eagled up.,0
+AEA-Miss+AF8-Wisconsin It's amazing what not being told no enough can raise. +ACM-horrid,0
+AEA-dedeuk +AEA-susandb1968 +AEA-CharleneWhite So do you think she meant to say it knowing she was going to offend people??,0
+AEA-bugwan Crown? Teaching the kiddies to have a flutter?,0
+AEA-schless09 +AEA-JohnnyB28 You guys are +ACM-huff,0
+AEA-F3Alpha +ACM-F3Roswell +ACM-Preblast+AFw-nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip +ACY-amp+ADs- slide at 0530,0
+AEA-ReidGenar +AEA-tedcruz So much crow eating to come  crows may become an endangered species. +ACM-revenge,0
My heart is so happy I want to explode. +//0A4v/9AJ3//QCk//0A7//9ALj//QCP//0A8P/9AJ///QCS//0ApQ-,0
Shall rest by day  a fiery gleam by night+ADs-,0
+AEA-kamaalrkhan +ACM-shows how +ACM-irritated +AEA-kamaalrkhan +ACM-brandkrk is +ACM-feeling for his +ACM-community +ACM-brothers+ACE- So +ACM-Helpless +//0A8P/9AJ///QCZ//0AiP/9APD//QCf//0Amf/9AIj//QDw//0An//9AJn//QCI- +ACM-ShameOnBhakts,0
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team  what a fantastic start to the season.. ,0
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR +ACM-HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST +ACM-music +ACM-worry +ACM-love +ACM-SMM,0
Field mines  like people  explode when trodden on +ACM-anger +ACM-people +ACM-pokethebear,0
+ACo-gen math class+ACoAXA-n+AFw-nms: what is the value of x in this eq'n?+AFw-n+AFw-nme: x is 10....tial dread and suffering is a prison without escape  only death.,0
Lugubrious face  crestfallen eyes  forlorn heart and an agitated soul seeking serenity.,0
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves. ,0
how i drink two 40s and im still somewhat sober ?,0
Dont sink to the level of those who insult you. Rather  rise to the level of those who inspire you. Deliver result  not insult,0
+AEA-setsmiling Happy Birthday arsehole. Hope you have an average day +//0A4v/9AJj//QC6//0A7//9ALj//QCP//0A4v/9AJj//QC6//0A7//9ALj//QCP-,0
I give up+ACE- +ACM-simples +ACM-unhappy +ACM-fedup,0
So I'm pretty sure the +AEA-Indians are the MVP of the +AEA-AllStarGame  +ACM-defense +ACM-pitching,0
it takes sadness to know happiness+AFw-nabsence to value presence,0
To recreate my romantic memories  I'd just put a chip on my shoulder  +ACM-masterchefau,0
Don't justify Terrorism as communal hatred. +ACM-AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,0
+AEA-GvanOnselen +AEA-BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?,0
Why hasn't my alarm gone off... +//0A8P/9AJ///QCk//0AlP/9APD//QCf//0AmP/9AKn//QDi//0Aj//9ALA-,0
+AEA-SpacePootler Just ran out of data+//0A4v/9AID//QCm- +ACM-shiver,0
Mothafuckas wanna adopt the dark  but I was born in it,0
My +AEA-netflix viewing history reset and I'm absolutely ,0
+AEA-dp+AF8-srk+AF8-rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,0
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,0
It's now raining and I can hear thunder growl somewhere. Good day to read some more.,0
Joker's job is to make public smile +ACY-amp+ADs- not spread hatred by d way. +AEA-Ra+AF8-Bies,0
Police +AC0- This is the Police +ACEAIQ- Open your door now +ACEAIQ- +AFw-n+AFw-nMe +AC0- Not with that attitude +ACEAIQ- +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AII- +AFw-n+AFw-n+ACM-sarcasm +ACM-insult +ACM-mockery,0
'Pope fuming after police broke up drug+AC0-fuelled Vatican priest gay orgy' +AFw-nAts some headline,0
+AEA-askGST+AF8-GoI without the process of boiling and drying  it cannot be used for coooking.,0
+AEA-Fish+AF8-pw But I would say that wouldn't I +ACM-bitter +//0A8P/9AJ///QCY//0Agg-,0
As ready as I was for this  and even drinking lots of coffee without sugar  failing still tastes so so so bitter,0
Gutted for +ACM-andymurray. +ACM-sadness +ACM-balls +ACM-Wimbledon2017 +//0A8P/9AJ///QCO//0Avv/9APD//QCf//0AmP/9AKz//QDw//0An//9AI7//QC+-,0
Find a guy who can handle your tantrums and mood swings  not a man who causes it.,0
JaredKushner +ACY-amp+ADs- IvankaTrump are called senioradvisors but are more like +ACM-caregivers who try to moderate dads outbursts of +ACM-narcissistic +ACM-rage,0
It's an +ACM-outrage that airports don't have smoking rooms in the departures area.,0
+AEA-the+AF8-shota Too true+AC0- my logic was blinded by outrage ......,0
+ACM-moist people aren't +ACM-offended by a little typo.,0
How to get rich quick: Step 43. Get a suit fitted and panic.,0
Love implies anger. The man who is angered by nothing cares about nothing. +AH4-Edward Abbey +ACM-love,0
nothing better than going on holiday when the weathers grim at home,0
There are parts of you that wants the sadness. Find them out  ask them why,0
The best kind of self harm is through the mind +ACM-depression,0
AJ's epic 'Anger Montage' is coming up next+ACE- Kids  always be happy. Don't be an angry AJ.+AFw-n+ACM-anger +ACM-rage +ACM-montage,0
+AEA-GMA4Trump+AF8- Nope we don't have it. It's an +ACM-outrage,0
I want a friendship group like in Friends +//0A8P/9AJ///QCY//0Apw-,0
A bitter woman says 'All men are the same'+AFw-n+AFw-nA wise woman decides to stop choosing the same kind of men.,0
I must stop with these loan jokes people will think I'm serious and get annoyed with me +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AIL//QDw//0An//9AJj//QCS-,0
+AEA-adnilxa Russia   Russia Russia  Know any other word??? It gets old folks. We need to work together. Dems having tantrums+ACEAIQAh-,0
+AEA-pattonoswalt +AEA-EricaRoman+AF8- Amazing how folks are foaming at the mouth to judge. We're happy for you +AEA-pattonoswalt +ACEAIQAhACEAIQAhACEAIQAhACE-,0
All these swerve bums are fucked when madden 18 comes out +ACM-madden18 +ACM-EAPLAY +ACM-eamadden +ACM-mut18 no skill ass players with that bitch shit,0
Pressure burst pipes +ACEAIQ-,0
I keep it real.. sorry if you get offended +//0A8P/9AJ///QCk//0At//9APD//QCf//0Aj//9AL3//QDi//0AgP/9AI3//QDi//0Amf/9AIL//QDv//0AuP/9AI8-,0
Haven't been on a holiday abroad in two years how depressing is that btw+//0A4v/9AJj//QC5//0A7//9ALj//QCP-,0
+AEA-GorjusGeorge5 +AEA-MrBridger1905 I'm fuming that you're fuming +//0A8P/9AJ///QCZ//0AhA- +ACM-fuming,0
Smartest way through any complex  hard +ACY-amp+ADs- lengthy negotiation is to +ACM-consult  not +ACM-insult +AC0- +ACM-BoJo please take note. Never too late to learn+ACE-,0
Everyone want to win but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.,0
+AEA-AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work +ACM-fuming,0
+AEA-republic Inside job so modi can show more tantrums,0
+AEA-realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,0
it confuses me how burning man people seem to legitimately think they invented camping,0
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored+ACEAIQAh- +ACM-bored +ACM-lonely +ACM-ugh +ACM-annoyed :'(,0
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence +ACM-offense,0
just watch a revenge movie or write it down in a journal and let it all out,0
+AEA-amarakhbaranth1 Not answered my question +AC0- when the +ACM-AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,0
I deleted so many ppl off my snap,0
+ACM-jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out+ACE-,0
+AEA-ObeyTwig At least smile a little holy crap Twiggy.,0
Okay this girl On teen mom is screaming but she only 2 cm dilated +//0A8P/9AJ///QCY//0ArQ- when I was 2 cm I was just pissed bc she wouldn't give me water,0
And then when you tell those people  they+//0A4v/9AID//QCZ-re wrong in their stance  they want to get mad and start bullshit. I don have time.,0
No offense but I'm really tired,0
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second  dark clouds and flying into space.,0
Fuck me on KIK guys : alice+AF8-b21+AFw-n+ACM-xxx +ACM-hot +ACM-teen +ACM-doggy +ACM-wet +ACM-snap +ACM-nude,0
+AEA-Holbornlolz My Big Mac was cold +ACE- +ACM-fuming,0
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,0
What can you say about +AEA-rogerfederer +ACM-awestruck.....,0
+AEA-CBSNews Sorry to burst your bubble  but opposition research is part of every political campaign.  Doesn't matter where it comes from.,0
